id,y_pred,y_true
4091,0.13264552295713616,0
4092,0.3476036703472115,0
4093,0.06629389652474722,0
4094,0.39324171190580004,1
4095,0.42500146312064807,0
4096,0.7263532398664926,0
4097,0.14555554070405072,1
4098,0.6797472974978331,1
4099,0.676702812520854,0
4100,0.7282781247521362,1
4101,0.5977873945925887,0
4102,0.716504311521437,1
4103,0.0903512925894781,0
4104,0.9905431953622145,1
4105,0.895481492977488,1
4106,0.8482859019593708,1
4107,0.5078008522842054,0
4108,0.9621077988557851,1
4109,0.9902918522160803,1
4110,0.403890818996623,0
4111,0.9848585735750407,1
4112,0.99041518864281,1
4113,0.19374387413799704,1
4114,0.9887919010763381,1
4115,0.1562077739204692,0
4116,0.31082245883780857,0
4117,0.9529834977946549,1
4118,0.36896471391578406,0
4119,0.9892469411305068,1
4120,0.9671479797255332,1
4121,0.9903572272511373,1
4122,0.9899578136357957,1
4123,0.41486418355748955,0
4124,0.7596411568371176,1
4125,0.989977305429018,1
4126,0.3976343122488475,0
4127,0.8594352447400172,1
4128,0.43738381157868045,0
4129,0.9896314231855405,1
4130,0.990440485477144,1
4131,0.3803583194936687,0
4132,0.963937888545281,1
4133,0.30909136721373126,0
4134,0.45569099840205624,0
4135,0.9902607641761945,1
4136,0.37983082835214393,0
4137,0.15259009642519433,0
4138,0.21451481521547947,1
4139,0.36426572781040717,1
4140,0.9900578550671741,1
4141,0.6440604015565419,0
4142,0.3742315275330899,0
4143,0.30928023915131614,0
4144,0.9902374312799862,1
4145,0.9715758675441474,1
4146,0.6995612624910028,0
4147,0.7228025978623299,1
4148,0.09883587188310827,0
4149,0.9855749476094096,1
4150,0.9172029364235068,0
4151,0.9729608861249253,1
4152,0.9878289635499425,1
4153,0.9887813824034857,1
4154,0.9895305156144886,1
4155,0.4053918012288553,1
4156,0.6917608906301765,1
4157,0.985512089148111,1
4158,0.9734204429773862,1
4159,0.9871914226983209,1
4160,0.9850539549090243,1
4161,0.3338143401678129,0
4162,0.601046387433579,0
4163,0.989575467967409,1
4164,0.36112705398447337,0
4165,0.310129286166696,0
4166,0.4590211549365028,0
4167,0.5001212545456704,1
4168,0.4914182067241812,0
4169,0.10799927196458682,0
4170,0.7848495300543533,1
4171,0.30330953537047234,0
4172,0.9844819698396313,1
4173,0.32794979991943063,0
4174,0.983945544483525,1
4175,0.9563640771465436,1
4176,0.07130512235246778,0
4177,0.5217605043064204,0
4178,0.13003847163525578,0
4179,0.13959093416510757,0
4180,0.989013708353972,1
4181,0.6222605162536261,0
4182,0.2778771610388459,0
4183,0.3822635784436571,1
4184,0.9784116706455052,1
4185,0.8707691779271289,1
4186,0.9565660909241572,1
4187,0.7831530575274205,1
4188,0.34301286927148267,0
4189,0.9010757204721226,1
4190,0.9901019515642621,1
4191,0.9828315135537982,1
4192,0.5035141335346629,0
4193,0.1640523243003807,0
4194,0.9873967715585821,1
4195,0.12828702937238198,0
4196,0.9069178490431654,1
4197,0.20456186343682217,0
4198,0.4071581528027299,0
4199,0.9904082394837769,1
4200,0.9898600927184094,1
4201,0.4440318712297277,0
4202,0.42068249116495143,0
4203,0.48572636528055335,0
4204,0.42240387012339825,0
4205,0.43658580493624527,0
4206,0.9902668450072661,1
4207,0.9886274742372707,1
4208,0.980098680425821,1
4209,0.9902426971424761,1
4210,0.5106722256884493,0
4211,0.42240387012339825,1
4212,0.990204260129848,1
4213,0.9826306191128638,1
4214,0.537582615932986,1
4215,0.9891890069171412,1
4216,0.07753097722467396,0
4217,0.9903946923750419,1
4218,0.458760602699792,1
4219,0.41999466946074476,0
4220,0.9844397871856242,1
4221,0.4137572848411993,1
4222,0.4815786862792689,0
4223,0.9851721431968181,0
4224,0.9905293902396011,1
4225,0.2989870528869203,1
4226,0.9842373304048826,1
4227,0.4540623430773145,0
4228,0.3452951325742611,0
4229,0.9899996607580089,1
4230,0.9772920714457762,1
4231,0.48352679001313786,1
4232,0.9828835986383687,1
4233,0.13876062747041215,0
4234,0.41095602946333176,0
4235,0.8857117450208689,1
4236,0.43866041305323455,0
4237,0.3689328221146511,0
4238,0.3524989150434608,0
4239,0.4937329117298912,0
4240,0.9828123971859408,1
4241,0.9886876462005889,1
4242,0.9851972157024482,1
4243,0.2096700338936035,1
4244,0.9655020893139997,1
4245,0.3891277404192722,1
4246,0.4659254342899935,1
4247,0.37229534705613726,0
4248,0.46274872294058533,0
4249,0.9904142060330725,1
4250,0.9898052213183901,1
4251,0.1481874578923775,0
4252,0.42953458077544754,1
4253,0.6401506062691282,0
4254,0.9893802158128626,1
4255,0.9895234711996624,1
4256,0.27879754386407307,0
4257,0.40123785854975813,0
4258,0.5192732889317067,1
4259,0.2675976673738709,1
4260,0.39497606117745027,0
4261,0.9694181710595824,1
4262,0.990233130112193,1
4263,0.25917538472604407,1
4264,0.9745054360014239,1
4265,0.9705301427943472,1
4266,0.17362460129764812,1
4267,0.1939633081787941,0
4268,0.14806321779811962,0
4269,0.4406147748016005,1
4270,0.28400927439717044,0
4271,0.9903236376259725,1
4272,0.04854153297626341,0
4273,0.990334012548679,1
4274,0.9514052061328819,1
4275,0.942920153955775,1
4276,0.5168400579213186,0
4277,0.8478182952280358,1
4278,0.4025248320396414,1
4279,0.9897023838120146,1
4280,0.7378326185609346,0
4281,0.8239905250631332,1
4282,0.9886795158654692,1
4283,0.910531722537135,1
4284,0.22892361097910888,0
4285,0.3414180639135052,0
4286,0.764586412583949,1
4287,0.9901949852503106,1
4288,0.9729533795035228,1
4289,0.9902767380595996,1
4290,0.8343794726971183,1
4291,0.4023596935011698,1
4292,0.46912808456446736,0
4293,0.8326584006074678,1
4294,0.9612774495414911,1
4295,0.39338988598171876,0
4296,0.35217412428263184,0
4297,0.6826367795193209,1
4298,0.4144404956691197,0
4299,0.14302485280124577,0
4300,0.4452971150558647,1
4301,0.7999465589416456,1
4302,0.4418448469508742,1
4303,0.21379020396827905,1
4304,0.9902935092150088,1
4305,0.5352997323841646,0
4306,0.9575324841481181,1
4307,0.990488384441913,1
4308,0.9828559558277381,1
4309,0.5357996917833578,0
4310,0.45641529414142157,1
4311,0.9899812444978018,1
4312,0.6923743060711421,1
4313,0.44555889429435863,0
4314,0.9779096431521824,1
4315,0.14079873973701662,0
4316,0.9605758285775746,1
4317,0.9860071314381871,1
4318,0.7577785911380723,0
4319,0.45994722423849765,0
4320,0.3986120727856732,0
4321,0.990398509194903,1
4322,0.36351819471696,0
4323,0.3900022831887001,0
4324,0.45115668602267617,1
4325,0.15454905370033256,1
4326,0.9899899443035988,1
4327,0.8855400198321324,1
4328,0.9860906018803708,1
4329,0.9324988462354804,1
4330,0.9903543537904835,1
4331,0.9896491336598799,1
4332,0.525044913147299,0
4333,0.9741440677223925,1
4334,0.47481264655028416,1
4335,0.3818054057322019,0
4336,0.4086803792611372,1
4337,0.9861884537454451,1
4338,0.18093805914687514,0
4339,0.9875904298290746,1
4340,0.9901647899891608,1
4341,0.6698656154707995,1
4342,0.3450367988370708,0
4343,0.9903110109505703,1
4344,0.1731869393966613,0
4345,0.5572057755443489,0
4346,0.17803198613874305,0
4347,0.629844736755629,1
4348,0.7762730778835195,0
4349,0.3429290857043629,1
4350,0.39703675297513674,1
4351,0.4562908433199019,0
4352,0.8466819089611353,1
4353,0.5449043575862228,1
4354,0.163661353842016,1
4355,0.3882532859640051,0
4356,0.9637306061261695,1
4357,0.38544458251591446,0
4358,0.8584216313017594,1
4359,0.13579021919940473,0
4360,0.8543937949826743,1
4361,0.41474316859983495,0
4362,0.9903034623637917,1
4363,0.9839915408899967,1
4364,0.11619519325084444,0
4365,0.9905001537420977,1
4366,0.9902273768579659,1
4367,0.1499463166710861,0
4368,0.9881443803970344,1
4369,0.9895999802970794,1
4370,0.4677834300641102,1
4371,0.10001096864398572,1
4372,0.9830734636479889,1
4373,0.9904150274445035,1
4374,0.9892762412856846,1
4375,0.7679374950467663,0
4376,0.9903639759547247,1
4377,0.4078849132139379,0
4378,0.9897856237924765,1
4379,0.9902605017422118,1
4380,0.9897356862406359,1
4381,0.23773105803501754,1
4382,0.9885673598482362,1
4383,0.9893922599283963,1
4384,0.9902648217588609,1
4385,0.3854170247201117,0
4386,0.36772274664298965,0
4387,0.6516761393245257,0
4388,0.42552108995249766,0
4389,0.39105448863909625,1
4390,0.6923743060711421,0
4391,0.9862462919567001,1
4392,0.459206508986978,1
4393,0.3426421334689814,0
4394,0.9898635981709331,1
4395,0.9800452484970906,1
4396,0.1439054012977368,0
4397,0.9890906193940873,1
4398,0.7359162238917303,1
4399,0.17835666625386745,0
4400,0.97472907778266,1
4401,0.990308619385617,1
4402,0.05999836699803547,0
4403,0.9903103702873823,1
4404,0.9903267505495718,1
4405,0.6542660205663619,1
4406,0.3314305716404587,0
4407,0.22634593420593332,0
4408,0.9816526619523855,1
4409,0.24337757751360783,1
4410,0.9894693497008595,1
4411,0.13454486129162319,0
4412,0.38843582720591685,0
4413,0.9855493567518373,1
4414,0.07052290293335849,0
4415,0.9247440279461487,1
4416,0.9839308137143139,1
4417,0.5669829915637409,1
4418,0.9897961986635108,1
4419,0.40221308208533546,1
4420,0.990189233813735,1
4421,0.9863856339076571,1
4422,0.9901585819562302,1
4423,0.43318780655789096,0
4424,0.5301099252526198,0
4425,0.7416270953200051,1
4426,0.989792888916259,1
4427,0.09093261158341805,0
4428,0.9904149994778989,1
4429,0.9902249514388451,1
4430,0.19996929703330424,0
4431,0.9900080613483281,1
4432,0.37587623029309214,1
4433,0.9240749900649965,1
4434,0.9811139650938953,1
4435,0.26370563544579323,0
4436,0.4535243613796061,0
4437,0.4637192161567634,1
4438,0.9818059359790401,1
4439,0.9675415741939974,1
4440,0.9903075475992105,1
4441,0.9892083178834128,1
4442,0.9542799065786886,1
4443,0.17198511642436592,0
4444,0.5701502320993012,1
4445,0.3338800877757255,0
4446,0.4020055450772419,0
4447,0.988354339856796,1
4448,0.9872945501711012,1
4449,0.2511946794187433,0
4450,0.9717202585059077,1
4451,0.9904905432907363,1
4452,0.41881235660185684,0
4453,0.9824365355202647,1
4454,0.8734277000586652,1
4455,0.990070479490261,1
4456,0.7432913839229031,1
4457,0.979359775083691,1
4458,0.37700569501720876,0
4459,0.9420054297226508,1
4460,0.9741359455343516,1
4461,0.5099750193598801,0
4462,0.9847201091940702,1
4463,0.27466060147306587,0
4464,0.9904150274445035,1
4465,0.6815967439142884,1
4466,0.640923383799868,1
4467,0.9425832513090251,1
4468,0.18851693054958624,0
4469,0.9903097910143343,1
4470,0.25248782720396673,0
4471,0.968950810713946,1
4472,0.7621254176527387,0
4473,0.39728680590840376,0
4474,0.8660024523536786,1
4475,0.9675304954653907,1
4476,0.5234344017455209,1
4477,0.9766115877771061,1
4478,0.3885334376773666,0
4479,0.9873888823115649,1
4480,0.9903560907566735,1
4481,0.7625552439575263,1
4482,0.3211618948794733,0
4483,0.13996520123733555,0
4484,0.9013234536203506,1
4485,0.3287823900200328,0
4486,0.9760024696235685,1
4487,0.34724623001901694,0
4488,0.9903744208193743,1
4489,0.9903648518024366,1
4490,0.9883758261051071,1
4491,0.19340956591515948,1
4492,0.96834107796269,1
4493,0.9890699093876875,1
4494,0.9905110834480918,1
4495,0.989890114509111,1
4496,0.9368617289923108,1
4497,0.4235208236084692,1
4498,0.9037185822108466,1
4499,0.8844791324389338,1
4500,0.8976394524599907,1
4501,0.8660186038017481,0
4502,0.9893479627572151,1
4503,0.9876364188341265,1
4504,0.4366806142154781,0
4505,0.6640160162339571,0
4506,0.9889700262845906,1
4507,0.6444741105111169,0
4508,0.8031140810308047,1
4509,0.7163411641825853,1
4510,0.22975617187702646,1
4511,0.9804260319296804,1
4512,0.9903968520332851,1
4513,0.3316384906923119,1
4514,0.44744790590210676,1
4515,0.25889909650923404,1
4516,0.99041518864281,1
4517,0.41417914628537117,0
4518,0.989721642651394,1
4519,0.2617542862198752,0
4520,0.7572824297969126,1
4521,0.9650091527246594,1
4522,0.4059483049226563,0
4523,0.2590391213045306,0
4524,0.9871367737193123,1
4525,0.5531465417241042,1
4526,0.9898435821775841,1
4527,0.07934809637028664,0
4528,0.9891885373282111,1
4529,0.15111903104173935,0
4530,0.1764700472401405,0
4531,0.8521675280134455,1
4532,0.9900472990791053,1
4533,0.9904935878962405,1
4534,0.2613750098307775,0
4535,0.06468586844888101,0
4536,0.9902563771483576,1
4537,0.5159520890326209,0
4538,0.8288546944876887,0
4539,0.9890713818397971,1
4540,0.24190119923768516,1
4541,0.9889718435505186,1
4542,0.5628091347662079,1
4543,0.42267690132315605,1
4544,0.9704964437674148,1
4545,0.9901180390524248,1
4546,0.08029897478615153,0
4547,0.9883256140829577,1
4548,0.98906246595918,1
4549,0.22057632376650813,0
4550,0.9890699093876875,1
4551,0.4923936188843559,1
4552,0.5488725681192426,1
4553,0.54456807211774,1
4554,0.9902761875281468,1
4555,0.911363329824276,1
4556,0.21923235282759299,0
4557,0.8406753140633171,1
4558,0.4863826245931679,0
4559,0.7931230913154156,1
4560,0.9886903835841137,1
4561,0.4571963662978562,1
4562,0.3842147102526848,0
4563,0.5463237407101798,0
4564,0.5006630464378304,0
4565,0.6672687870439756,1
4566,0.4027257194443533,0
4567,0.8740759555948915,1
4568,0.9904066192880222,1
4569,0.17899294947613842,0
4570,0.9904229041150799,1
4571,0.3425677085220068,0
4572,0.9903942936324028,1
4573,0.3660160937391472,0
4574,0.9396488480933791,1
4575,0.9903439378071807,1
4576,0.9531604662159244,1
4577,0.6736922126009298,1
4578,0.37934005328634834,0
4579,0.3692114490107531,1
4580,0.15992818323948452,0
4581,0.462494311450207,1
4582,0.5019806369412576,0
4583,0.1546277112258908,0
4584,0.9235705663891697,1
4585,0.35569128310179454,0
4586,0.7915711946462742,0
4587,0.10690639887760497,0
4588,0.9903429444301206,1
4589,0.9888888634625593,1
4590,0.9616480284773454,1
4591,0.9904221072133705,1
4592,0.9897518307966194,1
4593,0.9902780154252911,1
4594,0.33517062305398787,0
4595,0.05865496406855622,0
4596,0.6520077300214904,1
4597,0.045708892006861276,0
4598,0.1427278865333799,0
4599,0.17570798751213806,0
4600,0.8783364764314607,1
4601,0.5788700186292364,0
4602,0.9871702018563011,1
4603,0.47943619924280356,1
4604,0.04383398115737838,0
4605,0.7685524062213154,1
4606,0.8231989240403335,1
4607,0.9029420612948763,1
4608,0.9824566983628449,1
4609,0.31434241688366316,1
4610,0.9904050727577113,1
4611,0.4194414675034811,1
4612,0.3783110622748234,0
4613,0.43956657142624167,0
4614,0.9867551628192929,1
4615,0.26874548994571723,0
4616,0.13366727052263322,1
4617,0.20377238829421612,0
4618,0.3955184716521671,1
4619,0.3567932880102311,0
4620,0.3803101191772952,0
4621,0.3186779239445952,0
4622,0.35001141836659966,1
4623,0.9902417870368639,1
4624,0.3332162730090302,0
4625,0.9903040045383361,1
4626,0.4277243995665651,0
4627,0.6894191896615758,1
4628,0.9902578388993126,1
4629,0.3272993795864081,0
4630,0.827571127384023,1
4631,0.35864294361570814,0
4632,0.24944488570479761,0
4633,0.608482532432349,0
4634,0.40661646616043795,1
4635,0.9848035206222797,1
4636,0.2658941038129945,1
4637,0.1849339502853697,0
4638,0.18776651675812575,1
4639,0.9904229284960353,1
4640,0.05162722703429131,0
4641,0.26739526699688,0
4642,0.9736706578005944,1
4643,0.9294523231085005,1
4644,0.6459679461715409,1
4645,0.9902390270256727,1
4646,0.17918823073173704,0
4647,0.9904662567329524,1
4648,0.5788925387594142,1
4649,0.7360592168094653,1
4650,0.2807419514089954,0
4651,0.989491918707483,1
4652,0.7772837673394165,1
4653,0.33470861605187385,0
4654,0.9902816658485357,1
4655,0.922018440631009,1
4656,0.9502062724403664,0
4657,0.9904993748668314,1
4658,0.9899974374596683,1
4659,0.8160367634561985,1
4660,0.9887795111657982,1
4661,0.4382140681336145,1
4662,0.3315039580156977,0
4663,0.9877558953397431,1
4664,0.25711129611912714,1
4665,0.14176154471459707,0
4666,0.9903934952122538,1
4667,0.9878530193414032,1
4668,0.4033330595552687,1
4669,0.9903153969289361,1
4670,0.3774295655502328,0
4671,0.683016068653753,1
4672,0.9902458053246538,1
4673,0.9731026837316267,1
4674,0.1503736173984946,0
4675,0.990348781840546,1
4676,0.1491623146667078,0
4677,0.9900108542279127,1
4678,0.13045719789335533,0
4679,0.9898442951149714,1
4680,0.9903017961621935,1
4681,0.1680938023043475,0
4682,0.8947719998148542,1
4683,0.41836229588755397,0
4684,0.45639191143661717,1
4685,0.9293708541653917,1
4686,0.1786798120819052,0
4687,0.8045668977832218,1
4688,0.664026697887657,1
4689,0.9790861064083742,1
4690,0.3598854354941968,0
4691,0.9902239155528743,1
4692,0.04842673158986743,0
4693,0.5045099713003125,1
4694,0.9119785937609054,1
4695,0.5479160421552671,1
4696,0.38153803453045976,0
4697,0.9901988273879143,1
4698,0.9903085060876673,1
4699,0.2591306346361909,0
4700,0.3264020430953896,0
4701,0.9885709967561007,1
4702,0.1414791042162851,0
4703,0.9904074915400837,1
4704,0.9397769000859097,1
4705,0.9901382139294058,1
4706,0.5066488214202722,0
4707,0.4707975242251761,1
4708,0.9892962819876892,1
4709,0.9899885408860559,1
4710,0.9689588602374006,1
4711,0.3808141495080466,0
4712,0.9880572797237249,1
4713,0.990363626394681,1
4714,0.36269899087824453,0
4715,0.9413341517287169,1
4716,0.6688846130547069,1
4717,0.05456470914880196,0
4718,0.5022837320072524,1
4719,0.8455574202290029,1
4720,0.9869509605221369,1
4721,0.9770039208087127,1
4722,0.2878406184259187,0
4723,0.27110177098478627,0
4724,0.924378636158442,1
4725,0.41295711874173874,1
4726,0.989825249920123,1
4727,0.1460878948312211,1
4728,0.6378603763902301,1
4729,0.775076187252007,1
4730,0.9698466385024113,1
4731,0.8578904211954698,1
4732,0.38489082469574387,0
4733,0.7092863400651365,1
4734,0.9869397785623777,1
4735,0.9904060065738922,1
4736,0.3480511297103591,0
4737,0.11124111538795092,0
4738,0.9903371971710313,1
4739,0.24660266809254772,0
4740,0.9903845996691164,1
4741,0.8100923953509331,0
4742,0.9747904058915101,1
4743,0.9902174915560906,1
4744,0.9896433718217014,1
4745,0.35319730786931997,0
4746,0.6222573811164568,1
4747,0.9597145515894918,1
4748,0.15292389254531574,0
4749,0.9869144467295059,1
4750,0.9884242506958695,1
4751,0.434386983853821,1
4752,0.990537409076203,1
4753,0.9676777519729165,1
4754,0.6938159542590532,1
4755,0.9902722566071278,1
4756,0.43207990429955756,1
4757,0.426991337655443,1
4758,0.9614311733395394,1
4759,0.3986739991815835,0
4760,0.9902585173233752,1
4761,0.8546169188887723,1
4762,0.9831187220696971,1
4763,0.6368097400407945,1
4764,0.4136442295944859,0
4765,0.4688750798339335,1
4766,0.9876179501742747,1
4767,0.6051409976768245,1
4768,0.6766641315143495,1
4769,0.45402632029774737,0
4770,0.5484345990848938,0
4771,0.6526489534263425,0
4772,0.44599930815987715,0
4773,0.9887732208363832,1
4774,0.24762048268631418,0
4775,0.4775843754909769,1
4776,0.1871128083745234,0
4777,0.6411753994067048,1
4778,0.9874986216031746,1
4779,0.9901162878718267,1
4780,0.3389995542062319,0
4781,0.9902005087553912,1
4782,0.9800642340250253,1
4783,0.15329191919870674,0
4784,0.3921388216357208,0
4785,0.9901934289710701,1
4786,0.9903037642521727,1
4787,0.9879113454181278,1
4788,0.5687842038317553,1
4789,0.4707783564954932,1
4790,0.4086803792611372,0
4791,0.9904313856235543,1
4792,0.8157071336102407,1
4793,0.3241087620085651,0
4794,0.5402747347351435,1
4795,0.603581439473884,0
4796,0.3309725639577675,0
4797,0.17074444254011475,0
4798,0.98129275268209,1
4799,0.05964144184261662,0
4800,0.4233580419783141,0
4801,0.4116139236876025,1
4802,0.954886300852075,1
4803,0.17321784574981217,0
4804,0.5252080260182797,0
4805,0.3244110871893882,0
4806,0.9905442284525636,1
4807,0.4043114483119168,1
4808,0.6829752338847416,0
4809,0.9840932043143873,1
4810,0.11907334377927682,0
4811,0.9904027555718686,1
4812,0.8539247282507613,1
4813,0.20488051638857527,1
4814,0.9071605366865512,1
4815,0.17005730539502295,0
4816,0.41554052988972084,1
4817,0.3715256266115795,1
4818,0.9900701714505914,1
4819,0.4767330833600335,0
4820,0.6545951146786704,0
4821,0.9435806992281227,1
4822,0.8676080553214052,1
4823,0.9900522321486334,1
4824,0.3737531093840906,0
4825,0.9866441666428519,1
4826,0.9814314067005872,1
4827,0.9868850468292168,1
4828,0.9657966425648373,1
4829,0.4127756131352817,0
4830,0.4616204042035342,0
4831,0.989959942770315,1
4832,0.887045669018584,1
4833,0.519673641535124,1
4834,0.9758372534324216,1
4835,0.9788261374242225,1
4836,0.9853529797036396,1
4837,0.8798401217395629,1
4838,0.9871431765859889,1
4839,0.9904526288232122,1
4840,0.4597389658133691,1
4841,0.1415131240815717,0
4842,0.14250213611303683,0
4843,0.5374903584956715,0
4844,0.7351064516229987,1
4845,0.2191168146942371,0
4846,0.41845904729523203,0
4847,0.18865376929478786,0
4848,0.9063628428996094,1
4849,0.3782641427418976,0
4850,0.9902346514907773,1
4851,0.9897277651292878,1
4852,0.986007831896118,1
4853,0.9424387821375592,1
4854,0.46798892496654676,1
4855,0.5230477123661084,0
4856,0.7336065989533141,1
4857,0.45742686584900505,1
4858,0.9363030409941295,1
4859,0.15177309981391568,0
4860,0.8526417805329133,1
4861,0.9885325273361273,1
4862,0.5348256506681488,0
4863,0.9350335533833356,1
4864,0.9903557255029097,1
4865,0.9901210513119815,1
4866,0.2518902469034887,0
4867,0.9904332574624545,1
4868,0.4173443183375518,0
4869,0.8690147261393512,1
4870,0.6134547277402249,1
4871,0.4893005172580897,1
4872,0.7926191014339916,1
4873,0.9898072075995791,1
4874,0.3808659056134226,0
4875,0.3738851741072647,0
4876,0.9874436820233261,1
4877,0.34060714318067264,1
4878,0.9054717509789754,1
4879,0.19090769316791406,0
4880,0.34851834086545697,1
4881,0.10082358249812215,0
4882,0.9897359628596802,1
4883,0.7785195936975703,1
4884,0.9510743707713204,1
4885,0.9495816251253063,1
4886,0.6928957980260761,1
4887,0.4002751128044207,0
4888,0.5558699208945419,1
4889,0.9782473742387846,1
4890,0.9902291497446435,1
4891,0.7117998262269548,1
4892,0.9899830130022255,1
4893,0.05867127977746545,0
4894,0.9890258314269301,1
4895,0.9889531203857751,1
4896,0.07382723428274475,0
4897,0.8571739397383651,1
4898,0.9904103603074087,1
4899,0.38126204413970666,0
4900,0.2688195405477956,0
4901,0.21567393151851455,0
4902,0.9823708641235341,1
4903,0.9900578086946968,1
4904,0.9890389844825216,1
4905,0.9859575440966172,1
4906,0.9904074915400837,1
4907,0.6429955663849999,0
4908,0.11914645047995354,0
4909,0.9704044394822714,1
4910,0.9903145391929911,1
4911,0.4937329117298912,1
4912,0.9902746445270846,1
4913,0.27386101473636265,0
4914,0.39704450368583405,0
4915,0.9852169492031746,1
4916,0.6487299456491896,1
4917,0.9791105449067359,0
4918,0.5116813297437973,0
4919,0.3472030213188939,1
4920,0.4224759466636705,0
4921,0.37663132626058293,0
4922,0.4375811175026774,0
4923,0.3308959506800598,1
4924,0.27647699393469494,0
4925,0.39807365945583134,0
4926,0.9902207427979571,1
4927,0.2534412533069,1
4928,0.9899432590417561,1
4929,0.3209583322026371,0
4930,0.16822269302485354,0
4931,0.5563048712994451,1
4932,0.9884025238352436,1
4933,0.2932586042342653,0
4934,0.4646437539732202,1
4935,0.9865442518324737,1
4936,0.9903389210636986,1
4937,0.2715879728699798,1
4938,0.3893849886276986,0
4939,0.2123360723248261,0
4940,0.3718782281464918,1
4941,0.9902211152064215,1
4942,0.3239403416447151,0
4943,0.19130394400178702,0
4944,0.5197620203595347,0
4945,0.9889288556028658,1
4946,0.27885614075495446,0
4947,0.40829693645548965,1
4948,0.5216795739968464,1
4949,0.4640899939669342,0
4950,0.982975074569271,1
4951,0.30304604866243473,0
4952,0.7172947732401181,0
4953,0.9890891222677756,1
4954,0.8412552247471645,1
4955,0.402131458411104,0
4956,0.3182853327701083,0
4957,0.9437386842797837,1
4958,0.9856465132795962,1
4959,0.38866502087063376,0
4960,0.20506303900679013,0
4961,0.9476664505619314,1
4962,0.9891068723242475,1
4963,0.7451022239604221,0
4964,0.39570332970628663,1
4965,0.26428040784643614,1
4966,0.1244233928800237,0
4967,0.3893704954147109,0
4968,0.37310442523660226,0
4969,0.631529965468052,0
4970,0.9903632341568201,1
4971,0.953841398437605,1
4972,0.9883663637207885,1
4973,0.9652300462946817,1
4974,0.31903303027705715,0
4975,0.9301639205939287,1
4976,0.3663630685401454,1
4977,0.9151096571051472,1
4978,0.8421864228817955,1
4979,0.9890633699062075,1
4980,0.3358978193045231,0
4981,0.22592409503596853,0
4982,0.9903145254810649,1
4983,0.3943786800110638,1
4984,0.963669514783035,1
4985,0.6321353674826449,0
4986,0.9631522687470079,1
4987,0.7952333388887015,1
4988,0.8925595460284971,0
4989,0.9161533973796835,1
4990,0.8896697600271605,1
4991,0.9828402206043169,1
4992,0.5009261259839333,0
4993,0.49349794073590586,1
4994,0.3777502601624715,0
4995,0.9902781605417333,1
4996,0.23281433598577833,0
4997,0.8688948660101843,1
4998,0.9902723431069964,1
4999,0.9903132728640739,1
5000,0.32810718543928685,0
5001,0.9667282690725355,1
5002,0.3025651105246161,0
5003,0.41819750705411696,1
5004,0.9146865967821177,1
5005,0.9611416913646491,1
5006,0.4375811175026774,1
5007,0.9899534678184059,1
5008,0.35673336854701004,1
5009,0.9902081099783414,1
5010,0.9882721431583031,1
5011,0.983163629489477,1
5012,0.9832870712958638,1
5013,0.09245201010926482,1
5014,0.9874440568044719,1
5015,0.7572670680084327,1
5016,0.9028099119733661,1
5017,0.22950955501281095,0
5018,0.9872021971344501,1
5019,0.4742771679574591,0
5020,0.6266013591560725,0
5021,0.9857424443421862,1
5022,0.44166508082730593,1
5023,0.949181079944487,1
5024,0.19762836898689945,0
5025,0.5045623467280309,0
5026,0.3918121964358536,1
5027,0.23706600523918847,0
5028,0.48589559625576706,0
5029,0.974073239166514,1
5030,0.9898661804834421,1
5031,0.17028429769971173,1
5032,0.9898923303602681,1
5033,0.985120857663642,1
5034,0.9172040215357063,1
5035,0.7996996016362451,1
5036,0.5551416736030148,1
5037,0.2536118425435192,0
5038,0.9713991048292312,1
5039,0.1322420880569235,0
5040,0.45644763237595276,1
5041,0.6471877996412109,1
5042,0.14829862042078765,0
5043,0.952067760350178,1
5044,0.702898047400781,1
5045,0.46142544146527664,0
5046,0.9066084368698842,1
5047,0.4760771709134301,1
5048,0.9903636629113103,1
5049,0.2606628798902,0
5050,0.9898661613955223,1
5051,0.9901803416976814,1
5052,0.9591886472631658,1
5053,0.0777744499545904,0
5054,0.7527220715531209,0
5055,0.43840345079473847,0
5056,0.9381973699026243,1
5057,0.15419263667469407,0
5058,0.9892237039693681,1
5059,0.751103716007123,0
5060,0.42169261811513986,0
5061,0.35157646459906006,0
5062,0.38532374734901537,1
5063,0.28283299109443827,0
5064,0.6896769540285235,0
5065,0.9899278735456103,1
5066,0.391096178078663,0
5067,0.40235516694901086,1
5068,0.8612592346719873,1
5069,0.9890708798418664,1
5070,0.3219877160403806,0
5071,0.623398097900489,1
5072,0.7248036093081622,1
5073,0.26676382033640955,1
5074,0.9867339888248021,1
5075,0.23534558581966733,0
5076,0.97739523377883,1
5077,0.9903858898394297,1
5078,0.990469768000976,1
5079,0.8461035663687837,1
5080,0.9676929449657207,1
5081,0.9895272091418148,1
5082,0.3650126424642156,0
5083,0.9868824021774751,1
5084,0.41108915444746413,1
5085,0.4646437539732202,0
5086,0.924113591177833,1
5087,0.9470789771716974,1
5088,0.5188031672454771,1
5089,0.5177017452640653,1
5090,0.9824752601344356,1
5091,0.35046752371161805,0
5092,0.9905319765112499,1
5093,0.3412859175686966,0
5094,0.1417941150805853,0
5095,0.969870358971531,1
